Provider,PredictedFraudProbability
PRV54397,0.001104293614251939
PRV54398,0.001583612934630089
PRV54405,0.00042995095311944927
PRV54406,0.0008749969619079881
PRV54417,0.0014705634691691504
PRV54418,0.008426835205548575
PRV54428,0.0022732739483618237
PRV54440,0.000493900250509492
PRV54445,0.0013058572421681275
PRV54446,0.0015403922135924265
PRV54447,0.0016181975138930876
PRV54453,0.0010088970990477445
PRV54458,0.0022606153093712
PRV54464,0.001967372742195927
PRV54470,0.0019248487208577264
PRV54474,0.0004058168804471173
PRV54476,0.0029346320996977955
PRV54484,0.002583365692751601
PRV54485,0.0016396452246137956
PRV54487,0.0016522504740576025
PRV54488,0.017579427696085847
PRV54492,0.02142499460921118
PRV54493,0.0015626991575004572
PRV54494,0.00035579377139902655
PRV54495,0.0005871779386246861
PRV54512,0.0003600583784893816
PRV54513,0.005872639726871873
PRV54516,0.00290628064068295
PRV54518,0.00043648578061386415
PRV54525,0.004141642825542606
PRV54527,0.0011076388668838145
PRV54532,0.0004121743589530093
PRV54533,0.0006612104607575493
PRV54534,0.011195409302256557
PRV54556,0.0007864258864890088
PRV54570,0.0059253795151147926
PRV54583,0.0018092998560725732
PRV54584,0.004041438832373748
PRV54586,0.0034644023837249287
PRV54592,0.008159593269223497
PRV54594,0.0003898678459050175
PRV54600,0.0004285130636399244
PRV54605,0.000367738876161579
PRV54607,0.00034594551493877165
PRV54613,0.004851336999159177
PRV54617,0.0012439497155366302
PRV54626,0.0007233881965558617
PRV54631,0.00040477652535870085
PRV54632,0.0016003966459211792
PRV54641,0.0006625654428626373
PRV54647,0.004867322257096751
PRV54648,0.0004510179575635388
PRV54650,0.00452021356311007
PRV54654,0.0007701624632690407
PRV54655,0.001156144819244302
PRV54659,0.0003642273606941229
PRV54663,0.003047010265600725
PRV54665,0.0007135276181874574
PRV54669,0.006881024724112537
PRV54698,0.0007252729421557308
PRV54700,0.0017384534962979583
PRV54702,0.0015539646666268097
PRV54706,0.0009121568522725466
PRV54709,0.0005236615066685584
PRV54719,0.0006985179269221196
PRV54721,0.0011540557765940583
PRV54722,0.0019287123805878789
PRV54729,0.00046371158580323644
PRV54731,0.0031743368501485226
PRV54732,0.0003702624961009984
PRV54733,0.00038085492442909173
PRV54736,0.0003995360575414692
PRV54738,0.0005471945618363296
PRV54740,0.0012382731463570947
PRV54744,0.00044691867013625696
PRV54746,0.0035328049707803143
PRV54749,0.0030413498575643737
PRV54750,0.008926667685157071
PRV54751,0.003874520946299478
PRV54752,0.0028580088028822503
PRV54754,0.008350533341639122
PRV54755,0.00460890798057122
PRV54762,0.001893755780412556
PRV54766,0.0020351619157132103
PRV54769,0.001307944464657196
PRV54770,0.0015230182915130794
PRV54775,0.0014586260230215783
PRV54777,0.002397483394993964
PRV54782,0.0003518279578875198
PRV54788,0.0021463522884955324
PRV54791,0.0003635954297623893
PRV54797,0.0016920625541578156
PRV54801,0.0005349103598792552
PRV54804,0.0014682738640768775
PRV54807,0.001633514547048471
PRV54811,0.0003852046420663587
PRV54815,0.0020496880327942127
PRV54816,0.002968567430076075
PRV54823,0.001175005388454481
PRV54825,0.005874211166922889
PRV54826,0.0020446131094598386
PRV54835,0.00041816809286718916
PRV54839,0.001345486933281179
PRV54843,0.006523656817213935
PRV54844,0.0003826319667285987
PRV54850,0.00068634420933782
PRV54851,0.0007915213559862222
PRV54853,0.0005698787504959151
PRV54857,0.0003985874801129391
PRV54858,0.0008300267525899886
PRV54872,0.0005915945145659062
PRV54874,0.0006782970390706532
PRV54880,0.0004795882120006463
PRV54884,0.0010855795455027187
PRV54897,0.0030842462064417557
PRV54899,0.0019300959881202529
PRV54912,0.0014775395890428225
PRV54913,0.0004268731586748325
PRV54915,0.0016133953573410887
PRV54920,0.0008062234332023546
PRV54921,0.0029198329079933786
PRV54922,0.00361431954673456
PRV54928,0.0009090025840822606
PRV54940,0.000928827404916656
PRV54948,0.0046753964921192
PRV54951,0.0020615787209664928
PRV54956,0.00037058058011117456
PRV54957,0.0004114219288250758
PRV54958,0.0010736023454966362
PRV54961,0.0022588854327286675
PRV54962,0.0029412763291979446
PRV54964,0.0036647983974650465
PRV54969,0.0004581769470348895
PRV54974,0.0005498607085137385
PRV54979,0.0016288712862396833
PRV54980,0.0013567950404835963
PRV54984,0.0003848579681174667
PRV54987,0.0015306591903892464
PRV54989,0.0017999307944813183
PRV54994,0.0016206931015974443
PRV54996,0.0003833968533778581
PRV55008,0.0003818359551539317
PRV55009,0.006946942262074743
PRV55014,0.010057598020141148
PRV55015,0.0017108857355050463
PRV55017,0.000916045669105598
PRV55020,0.0007521063045268828
PRV55021,0.002076286578733161
PRV55025,0.0003635954297623893
PRV55033,0.0004228579976607556
PRV55046,0.0018194566382478377
PRV55047,0.0004410671946433135
PRV55055,0.0006411745836507571
PRV55060,0.0017074382536285077
PRV55065,0.009992868301481097
PRV55066,0.0005110104727731333
PRV55075,0.0004712494662754874
PRV55082,0.005826952373674999
PRV55084,0.002615854338496273
PRV55090,0.0004137077721007919
PRV55100,0.0020496880327942127
PRV55101,0.001616024516805411
PRV55102,0.0019941729593547335
PRV55105,0.00490119422013397
PRV55107,0.0003916174016345488
PRV55109,0.0009747145923006468
PRV55113,0.0010248645111076812
PRV55115,0.002874315173370688
PRV55119,0.0004043467552627005
PRV55125,0.0004276062676500797
PRV55127,0.0012964432946062346
PRV55139,0.0007411139833038836
PRV55142,0.00039171248958596395
PRV55153,0.0007347284225219801
PRV55159,0.0005711191842710888
PRV55162,0.0004029752309614344
PRV55170,0.00032387190896423693
PRV55174,0.0017011013295159896
PRV55186,0.0007631474222483324
PRV55190,0.0003826319667285987
PRV55199,0.00033650849615628507
PRV55201,0.0003826186497000357
PRV55204,0.0034411193441649013
PRV55212,0.00038741592380314797
PRV55217,0.00043827055378282053
PRV55221,0.00041936356720844657
PRV55222,0.003800167198138053
PRV55223,0.00044880458703075075
PRV55228,0.002938498173455761
PRV55241,0.0003889185845394452
PRV55245,0.00043595279766936836
PRV55249,0.0010408161459695287
PRV55251,0.0008552901900782062
PRV55253,0.0009169190442202957
PRV55280,0.0010893782155692948
PRV55282,0.0014298233183122637
PRV55284,0.0009787774910824437
PRV55287,0.009990250630285727
PRV55288,0.0004410671946433135
PRV55290,0.0020669115599285517
PRV55294,0.0016093154960962778
PRV55301,0.0015992634073801987
PRV55303,0.006136220813916096
PRV55308,0.005753686581145656
PRV55310,0.0004031263662079198
PRV55311,0.002446562952134911
PRV55315,0.018084908629669612
PRV55317,0.0004043467552627005
PRV55321,0.00040028265152547215
PRV55327,0.0008085379874604298
PRV55328,0.00215860197701447
PRV55332,0.002205804737954278
PRV55334,0.0006519679336176282
PRV55336,0.0021148091397111637
PRV55346,0.003227277169674805
PRV55347,0.0011108641145103535
PRV55349,0.0004440988440120709
PRV55367,0.012075168445082203
PRV55369,0.00039183407201126157
PRV55370,0.007008491654101313
PRV55373,0.006933663222979536
